Date,Positive Sentiment,Negative Sentiment
2018-06-24,0.5499133,3.5999236
2018-06-24,-4.2521424,2.2663314
2018-06-24,-11.337714,-5.0822797
2018-06-24,-2.232054,3.066872
2018-06-24,2.7013538,6.560024
2018-06-24,-2.0595896,6.3013105
2018-06-24,-6.414577,3.2877765
2018-06-24,0.61191595,7.6288037
2018-06-24,-5.5012126,3.1961834
2018-06-24,-8.598349,-0.12285151
2018-06-24,-1.1301309,-4.516268
2018-06-24,-4.5898175,2.511378
2018-06-24,4.2613792,-0.17366871
2018-06-24,-4.258107,7.9840674
2018-06-24,-3.7172294,6.163228
2018-06-24,-6.231379,-1.5464466
2018-06-24,-4.2266417,8.449265
2018-06-24,4.5752935,-1.6968702
2018-06-24,-0.95740855,5.8361955
2018-06-24,-3.0130386,2.4329414
2018-06-24,-2.3152122,1.7203697
2018-06-24,0.022498995,8.151765
2018-06-24,0.6486056,1.7493352
2018-06-24,-1.7954491,1.461747
2018-06-24,-8.507567,4.1657157
2018-06-24,-9.800404,0.81996846
2018-06-24,0.39532843,7.34108
2018-06-24,3.1851156,10.20466
2018-06-24,0.40814248,8.038933
2018-06-24,5.0184207,8.043069
2018-06-24,-6.2903495,0.6078455
2018-06-24,2.497652,-4.972078
2018-06-24,-2.3505478,-1.0175669
2018-06-24,-4.744027,-2.127823
2018-06-24,0.05600694,-6.8935924
2018-06-24,-2.8928266,5.6344266
2018-06-24,1.8579408,-4.0654926
2018-06-24,1.7148316,14.477475
2018-06-24,2.8046772,0.10473133
2018-06-24,-0.8719939,3.2407215
2018-06-24,-9.949974,3.276449
2018-06-24,-4.8558464,3.5579095
2018-06-24,2.1977894,6.190741
2018-06-24,-0.30895016,2.7608342
2018-06-24,-0.9303869,0.6549009
2018-06-24,1.850495,-4.9667335
2018-06-24,2.0467994,3.4382095
2018-06-24,1.6941075,-2.780572
2018-06-24,-4.0517187,3.0220187
2018-06-24,-7.9706817,-0.25287905
2018-06-24,-4.2180505,3.112778
2018-06-24,-0.5559865,12.078813
2018-06-24,-2.904161,-3.4074576
2018-06-24,-2.028405,1.7842139
2018-06-24,5.0470157,0.6658566
2018-06-24,0.91071355,-0.85382116
2018-06-24,4.923185,-4.966707
2018-06-24,-3.1113954,3.6961334
2018-06-24,5.810426,2.8902066
2018-06-24,-0.26046595,0.7947606
2018-06-24,2.8406396,-7.309692
2018-06-24,2.6148975,-1.1947197
2018-06-24,1.4844391,1.0083191
2018-06-24,0.9666798,3.5568342
2018-06-11,-1.7262198,4.6408134
2018-06-11,-0.49915144,0.1749396
2018-06-11,-2.5859838,3.3971822
2018-06-11,-4.8906345,2.983725
2018-06-11,4.716024,-0.4030045
2018-06-11,3.1187487,11.603758
2018-06-11,-2.2275648,6.2592554
2018-06-11,-0.7967526,5.1530576
2018-06-11,0.61519575,-0.4034519
2018-06-11,0.5513871,9.09616
2018-06-11,-2.3406653,10.594286
2018-06-11,8.491211,1.2003555
2018-06-11,-5.5849047,-0.04417529
2018-06-11,3.2665114,-2.3530176
2018-06-11,2.8074121,-0.6591287
2018-06-11,-7.391847,-0.08154633
2018-06-11,-5.029969,-0.73528254
2018-06-11,-0.4913859,11.402438
2018-06-11,1.8542955,-7.033812
2018-06-11,-1.4402385,0.55112946
2018-06-11,2.9571047,-6.2194867
2018-06-11,-4.3753605,1.922984
2018-06-11,-3.7930012,-1.516441
2018-06-11,-4.4971213,4.4133496
2018-06-11,0.83273244,0.3861425
2018-06-11,6.376833,1.6757025
2018-06-11,-2.2433918,0.99104345
2018-06-11,-10.816544,-1.1882659
2018-06-11,-3.051286,4.70962
2018-06-11,-6.6114163,0.98328197
2018-06-11,-5.816691,2.0686839
2018-06-11,0.2541109,0.07976032
2018-06-11,-0.26662955,4.1343007
2018-06-11,-6.7632546,2.8366225
2018-06-11,-5.743032,1.0421959
2018-06-11,-3.412752,-0.74507606
2018-06-11,-2.0291543,-7.1927533
2018-06-11,-1.6522261,4.399182
2018-06-11,-4.0249357,3.4667742
2018-06-11,-1.4076537,0.6142756
2018-06-11,3.0682073,-2.0229435
2018-06-11,2.7466712,-2.3568966
2018-06-11,2.4022827,-2.9672177
2018-06-11,1.5555507,0.3346715
2018-06-11,0.19906294,5.094644
2018-06-11,0.10084382,-3.2581003
2018-06-11,-2.3905537,1.7620584
2018-06-11,6.9830484,1.3752836
2018-06-11,4.45784,-1.8222104
2018-06-11,-2.7386098,3.837176
2018-06-11,5.733437,1.5717576
2018-06-11,-2.5436895,4.667447
2018-06-11,-1.0172418,-9.6573305
2018-06-11,1.7127043,-2.891189
2018-06-11,-1.502763,4.2406306
2018-06-11,0.031439275,1.7616591
2018-06-11,-11.350889,3.323256
2018-06-11,-0.3989629,-3.824755
2018-06-11,-9.236266,-0.80485034
2018-06-11,1.3173429,8.137828
2018-06-11,1.6522963,11.604056
2018-06-09,3.4039237,-0.5905558
2018-06-09,-1.4620713,6.6426764
2018-06-09,-4.0802674,2.2444909
2018-06-09,-0.08211276,4.665295
2018-06-09,0.44447693,6.594955
2018-06-09,-0.69536984,-3.587313
2018-06-09,-0.1056858,6.1210732
2018-06-09,-6.91217,1.0758075
2018-06-09,2.174513,10.844326
2018-06-09,3.505587,9.719927
2018-06-09,-5.671737,2.9941332
2018-06-09,5.69748,17.802513
2018-06-09,-1.1040207,1.018594
2018-06-09,1.6409124,11.157054
2018-06-09,-1.7624694,1.1298918
2018-06-09,-0.40569207,2.8994997
2018-06-09,-1.5888653,4.4521565
2018-06-09,2.3039613,-1.0568815
2018-06-09,-0.61709654,-4.6665816
2018-06-09,-0.8026515,3.8643785
2018-06-09,-7.952496,0.5007206
2018-06-09,1.8537663,0.5118843
2018-06-09,-3.957108,2.1129084
2018-06-09,1.668175,-0.42845908
2018-06-09,-10.452051,-0.4719927
2018-06-09,-0.76046515,5.403497
2018-06-09,-2.5933523,8.57981
2018-06-09,3.2234218,2.2212229
2018-06-09,0.6455636,1.2772748
2018-06-09,1.56417,-2.0026793
2018-06-08,-0.81160796,1.4456708
2018-06-08,3.8083162,0.35198763
2018-06-08,5.124753,1.1766115
2018-06-08,-0.50536275,5.8740606
2018-06-08,-2.7303176,8.156188
2018-06-08,-0.16376662,0.5827137
2018-06-08,0.90498984,-4.424455
2018-06-08,1.2455508,1.909572
2018-06-08,-0.87214005,2.3875923
2018-06-08,2.2677536,9.755376
2018-06-08,0.10102193,-2.4421284
2018-06-08,-6.782475,6.195972
2018-06-08,1.0952632,3.3769722
2018-06-08,2.654671,0.33538148
2018-06-08,-3.4207916,-0.18217483
2018-06-08,-1.6033515,7.271999
2018-06-08,3.8348684,-2.3024414
2018-06-08,1.6075327,-1.5372196
2018-06-08,3.4771357,6.0873528
2018-06-08,0.6573631,10.509466
2018-06-08,3.4989412,10.314536
2018-06-08,-2.0763955,2.139409
2018-06-08,-3.1530516,3.5500438
2018-06-08,1.0868961,-5.4744067
2018-06-08,-3.0323238,8.085962
2018-06-08,-5.6809564,-3.516472
2018-06-08,2.5630271,0.41762397
2018-06-08,6.200921,3.1759746
2018-06-08,5.779657,-2.8228235
2018-06-08,-3.7681503,6.4714227
2018-06-08,-4.100182,1.8672997
2018-06-08,-2.1833634,6.2388783
2018-06-08,-2.1034703,-2.6407683
2018-06-08,-4.6377935,1.0746559
2018-06-08,-1.6416284,6.116838
2018-06-08,-5.2056904,3.0381603
2018-06-08,0.050657243,0.12842506
2018-06-08,2.5611625,1.2512988
2018-06-08,0.86883795,7.679894
2018-06-08,1.5433543,1.9585942
2018-06-08,-9.369139,4.88833
2018-06-08,2.5492396,-1.0186251
2018-06-08,0.0014365017,0.66540575
2018-06-08,2.6930017,-0.86687577
2018-06-08,0.88062465,2.4472167
2018-06-08,-0.7260989,5.593572
2018-06-08,-0.20363185,-6.6524143
2018-06-08,-2.5434434,6.619207
2018-06-08,2.5406337,10.645307
2018-06-08,-10.679475,1.35314
2018-06-08,2.0389132,-2.4286811
2018-06-08,2.217622,-2.2147262
2018-06-08,4.3303237,-0.15304461
2018-06-08,0.27141026,1.0303329
2018-06-08,5.4104886,0.1389167
2018-06-08,-5.887355,-1.712183
2018-06-08,0.97945595,6.8533835
2018-06-08,0.35699138,-2.0892918
2018-06-08,0.5315279,2.7892334
2018-06-08,0.5656674,7.90336
2018-06-08,10.927877,4.014609
2018-06-08,-4.3905087,2.7095873
2018-06-08,-2.8161573,0.83760273
2018-06-08,-4.278786,4.285859
2018-06-07,-5.1646247,4.5470896
2018-06-07,5.9537086,10.219453
2018-06-07,4.474438,3.2097533
2018-06-07,10.927408,3.2431822
2018-06-07,3.3723092,-1.7549024
2018-06-07,4.3932962,1.2401
2018-06-07,-1.9156951,8.384055
2018-06-07,2.0627365,-5.602715
2018-06-07,-2.7314587,3.0707262
2018-06-07,2.2928398,10.579148
2018-06-07,2.3510075,10.960817
2018-06-07,-0.11858943,-0.33135146
2018-06-07,8.856546,-0.81021345
2018-06-07,-1.6487194,-3.4368145
2018-06-07,1.2084674,5.3475213
2018-06-07,4.620594,-3.7441826
2018-06-07,1.2040337,0.08342538
2018-06-07,5.946421,0.73252857
2018-06-07,-4.8033805,2.7447393
2018-06-07,-7.6469812,-2.1671345
2018-06-07,-10.326294,3.6583784
2018-06-07,1.787004,9.739697
2018-06-07,-3.6668987,4.122055
2018-06-07,5.155068,-3.0346723
2018-06-07,1.2392037,5.607966
2018-06-07,0.25577003,-2.6668231
2018-06-07,-0.4533957,7.819224
2018-06-07,-9.517889,-2.0369594
2018-06-07,5.5318446,-3.9857643
2018-06-07,2.207423,-0.71720016
2018-06-07,-1.136556,2.0188844
2018-06-07,-1.8852595,2.2032523
2018-06-07,4.5799365,1.7884318
2018-06-07,5.9902997,1.2262083
2018-06-07,1.3223138,-1.688958
2018-06-07,-3.5569763,2.4464724
2018-06-07,1.5387851,-1.352007
2018-06-07,4.572783,1.395605
2018-06-07,2.773072,-0.87606704
2018-06-07,2.0813496,-1.4526495
2018-06-07,5.088489,-0.46566525
2018-06-07,3.3433115,-1.9030433
2018-06-07,4.731133,12.3129835
2018-06-07,2.3341603,8.172395
2018-06-07,1.8963622,5.762127
2018-06-07,-2.265331,1.4761924
2018-06-07,-2.1782074,12.340604
2018-06-07,4.7561316,-0.2365394
2018-06-07,-1.0183979,6.1269093
2018-06-07,-0.5989231,-4.702797
2018-06-07,-1.1987721,1.1315405
2018-06-07,5.6629505,1.8402872
2018-06-07,3.1036148,-1.8198701
2018-06-07,-4.657906,-0.28746513
2018-06-07,-6.13403,0.9099771
2018-06-07,4.608212,0.6679028
2018-06-07,-6.1509495,5.391026
2018-06-07,-0.86700296,-1.7161323
2018-06-07,-13.06957,-0.20212558
2018-06-07,-10.681237,1.2478069
2018-06-07,-1.0176407,2.6967142
2018-06-07,-6.4490533,-2.8388994
2018-06-07,-0.35782585,6.4258814
2018-06-07,2.1336243,-2.8129056
2018-06-07,0.099910975,-0.36070102
2018-06-07,5.9535384,12.810285
2018-06-07,4.318517,12.288655
2018-06-07,0.4585028,-5.8153224
2018-06-07,5.418096,0.9137777
2018-06-07,3.1279583,0.44662318
2018-06-07,1.2495148,-3.201703
2018-06-07,5.0288196,-1.6993595
2018-06-06,-0.16759688,-0.4453093
2018-06-06,-4.3613396,1.746604
2018-06-06,2.1825259,13.436509
2018-06-06,-2.6462379,5.766414
2018-06-06,1.4638227,0.42198446
2018-06-06,0.69191945,-2.1310852
2018-06-06,-3.5612974,3.3271413
2018-06-06,-4.921923,6.9326935
2018-06-06,-4.463252,0.30101177
2018-06-06,-0.7837584,2.2104204
2018-06-06,0.73777854,-3.445233
2018-06-06,2.5421872,5.588868
2018-06-06,-3.2459981,1.4570891
2018-06-06,2.3504584,4.1752515
2018-06-06,-2.747242,1.7341053
2018-06-06,-0.9731369,6.8044705
2018-06-06,3.812056,-2.8975708
2018-06-06,0.95504487,11.11524
2018-06-06,-11.768938,-2.0004141
2018-06-06,-6.253082,4.22371
2018-06-06,-7.2872624,-0.40067205
2018-06-06,-5.3165936,-1.3487178
2018-06-06,5.3102765,-0.19823375
2018-06-06,-10.234819,-1.0832051
2018-06-06,5.262487,-0.31096932
2018-06-06,5.6377463,-1.8321303
2018-06-06,1.6096913,-1.2335798
2018-06-06,0.27525875,-2.0776854
2018-06-06,-0.10762319,6.82317
2018-06-06,-9.196457,-1.1779
2018-06-06,2.735797,10.012017
2018-06-06,-2.311955,9.588218
2018-06-06,0.41244164,-3.252783
2018-06-06,-1.6124985,-1.4604326
2018-06-06,-3.1546848,4.7258296
2018-06-06,-0.04593703,-2.2221391
2018-06-06,-8.520907,-1.4733325
2018-06-06,0.30822435,-6.2989755
2018-06-06,-0.08047959,-5.8523893
2018-06-06,-0.8433918,9.67983
2018-06-06,-1.4292035,5.2705874
2018-06-06,-2.6526594,0.97953475
2018-06-06,-0.9563365,6.7555504
2018-06-06,-8.325155,3.646261
2018-06-06,4.55733,0.062669255
2018-06-06,6.3688498,-2.4159977
2018-06-06,3.4030046,-3.02327
2018-06-06,4.3978043,1.6302963
2018-06-06,-2.971929,3.981745
2018-06-06,2.6572073,1.7591294
2018-06-06,1.2056726,3.7305367
2018-06-06,-1.8943166,-1.2806169
2018-06-06,1.3207463,-7.4104943
2018-06-06,-8.44001,8.729971
2018-06-06,-15.337658,-2.9452527
2018-06-06,-2.3640635,-8.728213
2018-06-06,-2.1036177,-2.3536813
2018-06-06,-0.04326877,0.1042627
2018-06-06,-9.455955,-1.789881
2018-06-06,-3.6736774,-0.5506858
2018-06-06,1.38974,-1.9610865
2018-06-06,2.5846238,5.8446007
2018-06-06,-2.2070725,3.6578858
2018-06-06,-2.4162815,6.3870053
2018-06-06,3.4929519,5.789432
2018-06-06,-7.091687,-1.8433307
2018-06-06,3.9078257,0.6664393
2018-06-06,-7.24279,2.1522472
2018-06-06,-0.6535553,-7.35673
2018-06-06,-9.584356,4.35637
2018-06-06,-5.984389,2.2107527
2018-06-06,5.1557713,6.8669267
2018-06-06,-2.9633565,2.9514687
2018-06-06,-7.048734,0.7606839
2018-06-06,2.53927,-0.36439422
2018-06-06,-2.6977334,4.570757
2018-06-06,-5.6582103,2.0694745
2018-06-06,-7.430283,-1.3339523
2018-06-06,3.6035185,5.796105
2018-06-06,-3.3814077,5.461822
2018-06-06,-3.4415812,-6.2981267
2018-06-06,-1.3874363,3.8703864
2018-06-05,0.3718727,5.06272
2018-06-05,2.1446986,9.038908
2018-06-05,0.08821431,11.488154
2018-06-05,1.1162771,12.358964
2018-06-05,2.1682472,-1.3172833
2018-06-05,1.6636697,-2.0189795
2018-06-05,3.4394538,10.723253
2018-06-05,-5.78466,2.0204635
2018-06-05,7.8125944,2.3646467
2018-06-05,-2.6232498,3.703902
2018-06-05,-7.2679644,1.2044904
2018-06-05,-1.0750133,9.541276
2018-06-05,2.987077,0.5348972
2018-06-05,-3.2423742,2.0951161
2018-06-05,-3.4366698,4.9243584
2018-06-05,2.1096067,-0.8235991
2018-06-05,4.4207115,0.3028488
2018-06-05,-7.8949895,-0.31799725
2018-06-05,5.287291,-0.6608809
2018-06-05,6.183902,10.952985
2018-06-05,-0.46170732,5.2402253
2018-06-05,-0.94208205,-6.50953
2018-06-05,2.1051278,-5.004926
2018-06-05,6.132003,1.332156
2018-06-05,-4.7450395,3.269171
2018-06-05,2.814177,-2.3425617
2018-06-05,-6.912707,2.801904
2018-06-05,-6.8784494,8.19068
2018-06-05,4.194543,-1.697707
2018-06-05,0.07614359,1.7744578
2018-06-05,-5.4190445,-1.3595208
2018-06-05,7.204906,-1.7106864
2018-06-05,-2.6103816,6.3857794
2018-06-05,-5.6359725,0.77983606
2018-06-05,1.4044851,0.22039643
2018-06-05,-11.906603,1.5582597
2018-06-05,3.5205793,-1.79525
2018-06-05,-2.856977,11.753367
2018-06-05,0.059458613,0.97520363
2018-06-05,6.044812,-0.7986256
2018-06-05,-0.59173465,1.1068062
2018-06-05,-1.4814427,1.2371505
2018-06-05,-5.6071754,-2.5986865
2018-06-05,5.411409,0.7528328
2018-06-05,0.5371283,8.128954
2018-06-05,-3.559806,-5.8530626
2018-06-05,0.25134197,2.3506575
2018-06-05,0.55029523,13.07833
2018-06-05,5.3937182,0.16181341
2018-06-05,3.8245585,-3.245096
2018-06-05,3.6739874,-2.9182167
2018-06-05,-9.107622,3.169575
2018-06-05,4.060461,-1.3055972
2018-06-05,2.3062744,-4.013658
2018-06-05,-2.2700372,6.802259
2018-06-05,4.1840196,-3.070362
2018-06-05,2.5357757,-5.9077573
2018-06-05,0.036927074,6.9266143
2018-06-05,-0.71190155,-1.5373685
2018-06-05,6.380456,-2.7282627
2018-06-05,0.21519801,-0.5674237
2018-06-05,-4.4893627,0.88905203
2018-06-05,1.1741592,10.382236
2018-06-05,-1.5619607,-0.8414274
2018-06-05,4.129761,6.3475766
2018-06-05,-1.5776235,7.9429507
2018-06-05,0.24106592,0.41771635
2018-06-05,4.2311234,1.8266541
2018-06-05,0.37380496,2.8870285
2018-06-05,1.8445758,-0.7820015
2018-06-05,5.0704684,0.67393
2018-06-05,0.027389795,1.1862634
2018-06-05,3.9552617,3.6121554
2018-06-05,1.9016315,0.21337518
2018-06-05,1.4090345,2.1754134
2018-06-05,-0.18304208,-2.9851315
2018-06-05,0.56779754,-4.906696
2018-06-05,-0.032702535,-2.9635231
2018-06-05,-0.35604486,-5.5568995
2018-06-05,-0.9101819,-0.6123734
2018-06-05,-1.0376292,3.8046103
2018-06-05,-5.2199874,3.0951343
2018-06-04,2.3481438,-4.0777254
2018-06-04,-10.601499,2.169341
2018-06-04,0.034181207,-3.2043164
2018-06-04,-1.4220198,4.236175
2018-06-04,0.69536316,-2.3732011
2018-06-04,-9.588419,3.136236
2018-06-04,5.5893545,-0.88014674
2018-06-04,7.158356,-1.282146
2018-06-04,-7.102449,0.4338381
2018-06-04,-1.3603145,0.6447214
2018-06-04,0.49012402,-5.172313
2018-06-04,-0.009562463,-0.8227769
2018-06-04,-0.71366644,2.500213
2018-06-04,6.4525285,-0.6392369
2018-06-04,3.579522,-1.227006
2018-06-04,-0.1929656,-4.344666
2018-06-04,4.304135,16.826967
2018-06-04,-8.543771,2.1246302
2018-06-04,1.8009995,12.072301
2018-06-04,3.6750424,-2.781938
2018-06-04,-3.362025,3.9158885
2018-06-04,-14.270754,-3.8249
2018-06-04,3.6463954,11.025409
2018-06-04,6.4427657,-1.2547957
2018-06-04,-3.154169,-1.5973386
2018-06-04,-4.37839,3.8502479
2018-06-04,2.0142639,-1.4232491
2018-06-04,2.9848924,-2.0102842
2018-06-04,0.20850173,-3.4510477
2018-06-04,2.3927805,-7.52286
2018-06-04,-5.573112,0.7347616
2018-06-04,-4.750422,1.8899791
2018-06-04,1.8722523,8.096488
2018-06-04,0.05905488,8.268657
2018-06-04,4.3750167,-1.9919072
2018-06-04,0.76361537,-5.2519264
2018-06-04,-3.7352114,3.910292
2018-06-04,-0.12876788,11.531747
2018-06-04,-0.76708555,-4.925028
2018-06-04,0.36028513,-3.8373845
2018-06-04,-2.4116592,-1.1371161
2018-06-04,3.4402094,-2.0040815
2018-06-04,0.9748163,6.7477784
2018-06-04,-4.1978564,1.8772074
2018-06-04,-0.7998972,-4.21461
2018-06-04,4.570825,10.871893
2018-06-04,-7.4830556,-0.89091766
2018-06-04,-1.4338795,-2.684279
2018-06-04,4.6835027,-3.1741881
2018-06-04,-7.9130263,2.4018078
2018-06-04,1.6811408,-2.262034
2018-06-04,-2.9671187,-0.8461314
2018-06-04,4.6524935,-0.52499634
2018-06-04,-3.5904531,4.718249
2018-06-04,3.861313,-0.22772089
2018-06-04,-1.5841614,8.545277
2018-06-04,3.39429,9.220161
2018-06-04,0.8213303,5.7193785
2018-06-04,-2.937357,3.7474415
2018-06-04,-2.4922473,6.2669144
2018-06-04,1.6523963,-0.44168052
2018-06-04,-2.1814861,1.5029732
2018-06-04,-1.0515572,9.200246
2018-06-04,5.8598685,2.3330948
2018-06-04,-2.7239985,-1.3793285
2018-06-04,-3.8571925,6.3721766
2018-06-04,0.07317975,11.175868
2018-06-04,-1.0246953,-5.2260776
2018-06-04,-3.0165775,1.3257091
2018-06-04,1.2460963,-1.0428939
2018-06-04,4.6405897,9.201576
2018-06-04,0.45598438,5.5516047
2018-06-04,2.1244485,-0.8847404
2018-06-03,1.5458777,0.43167755
2018-06-03,3.7997954,-1.215398
2018-06-03,3.070118,-1.2154926
2018-06-03,-3.9048624,9.024443
2018-06-03,-1.7361709,-3.086046
2018-06-03,-2.9568634,0.8786039
2018-06-03,1.5486816,-5.813917
2018-06-03,6.250514,-1.5646185
2018-06-03,2.6449342,-0.32706758
2018-06-03,2.5298498,-2.1088305
2018-06-03,0.9800408,-1.6338733
2018-06-03,-3.9802127,2.5831864
2018-06-03,-1.8031212,7.3163733
2018-06-03,-1.8059312,5.011395
2018-06-03,1.5595104,-4.4043574
2018-06-03,-12.513942,-4.8265014
2018-06-03,-1.6394206,3.739193
2018-06-03,1.6294038,5.949359
2018-06-02,-1.3270557,-3.374651
2018-06-02,2.9390192,11.94011
2018-06-02,-3.2814677,-6.8620634
2018-06-02,-3.1381257,0.08835051
2018-06-02,-2.3026936,-5.8471546
2018-06-02,2.705687,-2.2984564
2018-06-02,4.5688615,2.0894687
2018-06-02,-4.4443107,4.5731363
2018-06-02,3.370318,10.648225
2018-06-02,-1.9039139,9.459318
2018-06-02,-3.626334,-2.3287914
2018-06-02,3.326222,0.112482466
2018-06-02,1.0492121,-0.035804532
2018-06-02,-4.44609,1.0021349
2018-06-02,-9.496772,2.1792264
2018-06-02,-0.20054457,4.984197
2018-06-02,7.541077,-3.3559916
2018-06-02,2.6793475,8.828865
2018-06-02,-2.5674703,1.8561862
2018-06-02,3.5631967,-0.90961045
2018-06-02,2.8232107,-3.0386224
2018-06-02,-5.7433505,5.56441
2018-06-02,-5.5373197,2.8152578
2018-06-02,-1.1985635,-2.7743986
2018-06-02,-0.47360715,-5.486856
2018-06-02,-4.6910872,2.299849
2018-06-02,-3.533605,-1.025958
2018-06-02,2.258844,7.7982903
2018-06-02,4.0977216,-0.44212916
2018-06-02,0.13870671,-4.7779183
2018-06-02,0.36900663,-5.1735363
2018-06-02,-3.7694058,0.8312459
2018-06-02,-2.0400853,9.227628
2018-06-01,0.5808455,5.706445
2018-06-01,0.39034033,5.1443954
2018-06-01,-4.7905993,1.4859648
2018-06-01,-3.9908938,3.71847
2018-06-01,1.3114951,-3.399195
2018-06-01,3.5542583,-1.305427
2018-06-01,4.0072055,-0.28414342
2018-06-01,-3.1064796,8.664713
2018-06-01,3.41512,10.00421
2018-06-01,0.97130203,-2.25871
2018-06-01,2.3521042,7.7537503
2018-06-01,-1.7705237,4.1859393
2018-06-01,0.3692359,-0.3655863
2018-06-01,-2.9735298,5.3542295
2018-06-01,-1.7418455,2.9112298
2018-06-01,0.9124174,9.749318
2018-06-01,1.5571476,8.701723
2018-06-01,-5.2027707,-0.56268173
2018-06-01,0.29955688,2.6324446
2018-06-01,2.8566842,6.4418435
2018-06-01,1.1172272,-1.784897
2018-06-01,0.6764034,-1.5604957
2018-06-01,-1.9946631,1.0434479
2018-06-01,-2.630491,4.897564
2018-06-01,2.5660744,9.769625
2018-06-01,-0.5111728,-0.29827273
2018-06-01,-11.082957,-0.8183316
2018-06-01,-0.67604244,1.0910453
2018-06-01,-2.3633819,5.5224404
2018-06-01,-5.052524,2.6297436
2018-06-01,0.8739023,-2.601413
2018-06-01,-0.6642109,-7.1010094
2018-06-01,0.39244947,-4.3122954
2018-06-01,0.031618953,11.07503
2018-06-01,1.2373518,11.867117
2018-06-01,2.9876094,-0.8920803
2018-06-01,1.7758318,-2.2986581
2018-06-01,1.1735932,-4.3613877
2018-06-01,-1.6819576,0.5343857
2018-06-01,0.80471224,0.84584486
2018-06-01,-1.3671951,9.964868
2018-06-01,-1.8785869,-1.6395156
2018-06-01,-1.5659965,4.9574637
